size,algorithm,input_pattern,run_index,seed,time_s,min_val,max_val,cpu_model,cpu_cores,compiler_version,os_info,timestamp,hostname
100,selection_sort,ordered,0,42,0.00107005,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
100,selection_sort,ordered,1,43,0.00000576,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
100,selection_sort,ordered,2,44,0.00000542,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
500,selection_sort,ordered,0,42,0.00009914,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
500,selection_sort,ordered,1,43,0.00009720,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
500,selection_sort,ordered,2,44,0.00009711,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
1000,selection_sort,ordered,0,42,0.00037557,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
1000,selection_sort,ordered,1,43,0.00038974,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
1000,selection_sort,ordered,2,44,0.00043304,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
2500,selection_sort,ordered,0,42,0.00232300,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
2500,selection_sort,ordered,1,43,0.00233777,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
2500,selection_sort,ordered,2,44,0.00225586,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
5000,selection_sort,ordered,0,42,0.00624939,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
5000,selection_sort,ordered,1,43,0.00413149,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
5000,selection_sort,ordered,2,44,0.00409168,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
7500,selection_sort,ordered,0,42,0.01163152,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
7500,selection_sort,ordered,1,43,0.01401065,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
7500,selection_sort,ordered,2,44,0.01598560,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
10000,selection_sort,ordered,0,42,0.02811056,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
10000,selection_sort,ordered,1,43,0.01728319,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
10000,selection_sort,ordered,2,44,0.02699332,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
100,selection_sort,reverse,0,42,0.00000332,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
100,selection_sort,reverse,1,43,0.00000292,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
100,selection_sort,reverse,2,44,0.00000334,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
500,selection_sort,reverse,0,42,0.00004951,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
500,selection_sort,reverse,1,43,0.00004982,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
500,selection_sort,reverse,2,44,0.00004955,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
1000,selection_sort,reverse,0,42,0.00017916,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
1000,selection_sort,reverse,1,43,0.00018478,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
1000,selection_sort,reverse,2,44,0.00017891,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
2500,selection_sort,reverse,0,42,0.00107957,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
2500,selection_sort,reverse,1,43,0.00106462,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
2500,selection_sort,reverse,2,44,0.00106821,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
5000,selection_sort,reverse,0,42,0.00412783,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
5000,selection_sort,reverse,1,43,0.00416533,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
5000,selection_sort,reverse,2,44,0.00407738,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
7500,selection_sort,reverse,0,42,0.00911198,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
7500,selection_sort,reverse,1,43,0.01781180,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
7500,selection_sort,reverse,2,44,0.01359470,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
10000,selection_sort,reverse,0,42,0.01859555,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
10000,selection_sort,reverse,1,43,0.02549486,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
10000,selection_sort,reverse,2,44,0.02223534,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
100,selection_sort,random,0,42,0.00001157,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
